ID,SMILES
13135,C1=CC=C(C)C=C1CC(=O)O
13136,C(C=1C=COC=1)(OC)=O
13137,C=1C=CC=CC=1C=2NN=CN=2
13138,C=1(C=CC=CC=1)OCC(=O)O
13139,O=CC1=CNC=2C=CC=CC1=2
13140,C1CCCC1(N)C(O)=O
13141,CC=1N=C(C(=[N+]([O-])C=1)C)Cl
13142,NC(=S)NC=1C=CC=CC=1
13143,C(=O)(N)C(NC(=O)C)CS
13144,O(C1=CC=CC(C(=O)O)=C1)C
13145,C1CC(CCC1)Br
13146,ClC(Cl)C(Cl)Cl
13147,CC1(C)C2CC1C(C=C2C)O
13148,CC(C)C(CC1=CC=CC=C1)N
13149,CC=1N=C(C)C(=CC=1)C
13150,O1C(=C(O)C(C=C1C)=O)C
13151,C1=CC=C2NC(=O)C(=O)NC2=C1
13152,O=C(O)C1=CC=C(C=C1)F
13153,C(C)CC(=O)OCC(CO)O
13154,C=12C(=NO[N+]=1[O-])C=CC=C2
13155,CON=CCCC1=CC=CC=C1
13156,N(=CC=1C=CC=CC=1)NC(=O)N
13157,C1=C(C(C=CC(N=O)=C1)=O)O
13158,C1=CSC=2C1=C(C)C=CC=2
13159,C=1(C(O)=CC=C(CCN)C=1)O
13160,O=C(O)C1=CC=C(C=C1)CC
13161,C(CCCO)CCCC
13162,CCOC=1C(C)=NC=CN=1
13163,[O-][N+](=O)C1=NC=CN1C
13164,C=1C=C(C(C)=O)C(=CC=1)O
13165,NC(CCC1=CC=CC=C1)C
13166,C(OC)(C1=CC=CS1)=O
13167,C=1C=CC(NC(OCC)=O)=CC=1
13168,O=C1CCC2C(C1)CCCC2
13169,C=1C=CC=CC=1CC(C)NC
13170,C1(=CC=CC=C1N)SC
13171,C1C(C)N(CCO1)N=O
13172,C1(=CC=CC=2C=CC=C(C)C1=2)C
13173,C1CN=C2N(CCCCC2)C1
13174,C1CCCCN1CCC(=O)O
13175,C1CCCN1C2=CC=CC=C2
13176,C(#N)C1=CC=C(C=C1)OC
13177,C1=NC2=C(N1)C(=NC=N2)S
13178,C(N)(C1=CC=CC(N)=C1)=O
13179,C1=CC=C(C2=NC=CC=C12)C(NCCCN(C)CCCN=C3N(C=4C([N+](=O)N3)=CC=CC=4)[O-])=O
13180,CC1(C)C(N(C)C=2C1=CC=CC=2)=CC(=O)COC(C(C)N=C3C=4C(=CC=CC=4)S(=O)(=O)N3)=O
13181,O(C(=O)CNC(CNC(=O)CNC(CCCCSC1=NC=NC2=C1NC=N2)=O)=O)CC
13182,CN(C)C1=CC=C(O)C2=C1CC3CC4C(C(=O)C(C(C4(O)C(=O)C3C2=O)=O)C(=O)N)N(C)C
13183,O=S(=O)(C=1C=CC=C(C(N2CCC=3C=C(C(=CC=3C2)OC)OC)=O)C=1)N4CCCCC4
13184,CC(C)(C)OC(=O)C=CC=1C(=CC=CC=1)C2C(C(C)=NC(C)=C2C(=O)OCC)C(=O)OCC
13185,CC1(C)CC2C(C(=O)C1)C(=NC3=CC(=C(C)C=C3N2)C)C=4C=C(OC)C(OC(C)=O)=C(C=4)OC
13186,C12C(CC=C3CC(=O)C=CC13C)C4C(CC2O)(C(C(CCl)=O)(C(C)C4)OC(=O)CC)C
13187,O=S(=O)(NCCNCCC1=C2C(=C(O)C=C1)NC(=O)S2)CCOCCC=3C=CC=CC=3
13188,CC1(C)CC2=C(C(C1)=O)C=C(C(=O)N2C=3C=CC=CC=3)C(=O)NC(CCSC)C(OC)=O
13189,C(C)CN(CCC)S(=O)(=O)C=1C=CC(C(=O)N2CN3C(=O)C=4C(C3CC2)=CC=CC=4)=CC=1
13190,C1=CC=CC2=CC3=C(N=C12)C(C(NCCNCCN=C4N(C=5C([N+](=O)N4)=CC=CC=5)[O-])=O)=CC=C3
13191,FC(F)(F)C=1C=CC=C(N2C(C3C(ON(C=4C=CC=CC=4)C3C5=CC=C(C=C5)SC)=C2O)=O)C=1
13192,O=C1SC2=C(CCN(CCCOCCOCCC3=CC=CC=C3)CCC)C=CC(=C2N1)O
13193,O(C=1C=2CCN(C(=O)C=2C=CC=1)CC3=CC=C(C=C3)Cl)CC(N4C(CCCC4)CC)=O
13194,O=S(=O)(CCC)C1=C2C3=CC=CC=C3C=CN2C(C(C4=CC=CC=C4)=O)=C1S(=O)(=O)CCC
13195,ClC(Cl)(Cl)C(NC(=O)C=1C(C)=CC=CC=1)NC(NC=2C(=CC=CC=2)OC)=S
13196,O=C1N(CCO)C(=O)C=2C1=CC(OC=3C=CC=C(OC=4C=C5C(=O)N(C(C5=CC=4)=O)CCO)C=3)=CC=2
13197,O=S(=O)(CCCOCCNC1=CC=CC=C1)CCNCCC2=C3C(=C(O)C=C2)NC(=O)S3
13198,C1COCCOCCOC2=CC=CC=C2OCCOCCOCCOC3=CC=CC=C3O1
13199,CN(C)C(=O)CCC(OCC(C1(CCC2C3CC=C4C(C)(C3C(CC12C)O)CCC(C4)=O)O)=O)=O
13200,C=1C(=CC=C(F)C=1)C(C=2C=CC(=CC=2)F)CCCN3CCN(CC3)CC(NC4=C(C)C=CC=C4C)=O
13201,C1=2C(NC=3C(N1C=CC=2)=CC=C(OC)C=3)=NCCCNCCCN=C4C5=CC=CN5C=6C(N4)=CC(OC)=CC=6
13202,C1=2N3C=CC=C3C(NC1=CC=C(C=2)Cl)=NCCCNCCCN=C4NC=5C(N6C=CC=C46)=CC(=CC=5)Cl
13203,O=S(=O)(C=1C(C2=CC=C(NC(=O)C=3N(N=C(C=3)C)C4=CC=C5C(C(NC=C5)=N)=C4)C=C2)=CC=CC=1)N
13204,O=S(=O)(CCNCCC=1C2=C(NC(=O)S2)C(O)=CC=1)CCCOCCC3=CC=C(C=C3)C#N
13205,CC(C)C(NC(=O)C(C(C)CC)NC(=O)C(NC(C(C(CC)C)N)=O)CC=1C=CC(O)=CC=1)C(=O)O
13206,O=C(OC1=CC=C(C=C1)C(=O)NC=2C=CC=C(C(C=3C=CC=C(C=3)NC(=O)C4=CC=C(C=C4)OC(C)=O)=O)C=2)C
13207,C=1C=CC=C2C=1OCCOCCOCCOCCOCCOCCOC3=CC=CC=C3OCCOCCOCCO2
13208,O=S(=O)(C1=CC=C(C=C1)C)OCCOC=2C(CN(C3=CC(F)=CC=C3OC=4C=CC=CC=4)C(C)=O)=CC(OC)=CC=2
13209,C1(OC)=C(C=C(NC(=O)C)C(N=NC2=C(C=C(C=C2[N+](=O)[O-])[N+]([O-])=O)Br)=C1)N(CCC#N)CC=C
